,Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
246,34761,687.872,229.73702139712367,192.8875725985013,1.1910410727980132,0.5432026691064196,35171,210.3784205058565,0.776816840976133,0.9883426686758976,0.9231810096361353,0.9157358236232902,0.0066090452345192,0.0028668125936522,0.8385720986670259,0.9987738120148558,5
5481,100725,1223.39,484.2693369671032,266.4382995241791,1.817566535411536,0.8350420113299215,101676,358.1159772244869,0.7480393904286605,0.9906467602974152,0.845701863549052,0.7394975272795643,0.0048078365546498,0.000886903487134,0.54685659285259,0.9939482428380388,2
2977,75351,1095.258,408.40868357521566,236.04324391152215,1.7302282277068792,0.8160662022957174,76285,309.7416228654768,0.7943055321302075,0.987756439667038,0.7893434622111309,0.7584109626514157,0.0054200831253097,0.0011061247702234,0.5751871882698472,0.995205109359841,0
12952,36828,712.199,269.60931372227486,174.22391109315095,1.547487437462731,0.7631606559460955,37236,216.54298869625532,0.7200985472107619,0.9890428617466968,0.91240000589729,0.8031732498652355,0.0073207698957932,0.0018792019813546,0.6450872692990841,0.9982644453074704,3
10953,28552,619.107,227.1033320129584,160.18971858838563,1.4177147822858105,0.7088487657408469,28868,190.6660312726899,0.7513684210526316,0.98905362338922,0.9360843189118015,0.8395562917668271,0.0079540253576967,0.0024376200674488,0.7048547670452658,0.9992830226046948,3
2311,61846,1001.069,345.73414615376913,228.9225197629733,1.5102670829927205,0.7493849819550067,63198,280.6149904828516,0.7728045184185535,0.9786069179404412,0.7755208072947278,0.8116496261785057,0.0055902426374182,0.0014965278139276,0.658775115675708,0.9949263722997436,0
5181,83001,1119.895,432.2294072908437,246.7591762097676,1.7516244539713068,0.8210205569572703,84155,325.0848434679218,0.73975935828877,0.9862872081278592,0.8316461426708252,0.7521118137368539,0.005207520479161,0.0010278752071184,0.5656721803625401,0.990845224054293,2
1080,39515,714.776,238.951288433836,210.6437034302932,1.1343860962495391,0.4721203994570703,39852,224.30350111001377,0.796207862338552,0.9915437117334136,0.971923150242403,0.9386996930636844,0.0060471033388292,0.0028962353931882,0.8811571137578557,0.999572378458285,5
9069,46039,814.361,322.16238632475256,182.2376083069565,1.767815048264408,0.8246316824178257,46403,242.11293934868945,0.6830205474371337,0.9921556795896816,0.8723721889532092,0.7515245404987468,0.0069975973918797,0.0013768967705204,0.5647891349718525,0.9984427318994784,6
12428,34304,690.332,261.59085354805086,167.31152057576475,1.5634957631599131,0.768714230412535,34717,208.9909312448629,0.6935144751738638,0.9881038108131462,0.9045625781551436,0.7989229302563287,0.007625666206508,0.0019163600070165,0.6382778484893586,0.9979447118319372,3
6450,53679,949.603,354.3971293603132,195.98016057464176,1.808331661333322,0.8331839720340988,54804,261.4311104705001,0.71538615312854,0.9794723012918763,0.7480491343722624,0.7376784088019653,0.0066021559522404,0.0012059625749516,0.5441694348125994,0.9840388181014826,4
5360,88536,1149.0069999999998,439.7482887804176,261.371893857452,1.6824620363360463,0.804193887037381,90877,335.7492164289775,0.7349093565309781,0.9742399066870604,0.8427221556740334,0.7635031789666141,0.0049668867893333,0.0010411359015336,0.5829371042921255,0.9807695475431678,2
2701,69824,1055.572,389.0487082791876,229.11279950613692,1.6980662325186535,0.808202133866579,70943,298.1655210979096,0.6883959380853791,0.9842267736069804,0.787478789987056,0.7663963785324824,0.0055718479072981,0.0011857490665826,0.5873634090277042,0.9973819710869868,0
12185,33273,683.341,254.41783704370863,167.6351825269791,1.5176875952204294,0.7522330574425109,33608,205.82638162289368,0.7365683040754433,0.9900321352059034,0.8954201562093389,0.8090092424908595,0.007646375050152,0.0020204555094794,0.6544959544356345,0.993320391168918,3
4161,67455,1001.021,386.597547583034,223.78450182432795,1.727543884547086,0.8154294309345905,68436,293.0637703471898,0.7634110457220462,0.985665439242504,0.8459362461383569,0.7580590517953173,0.0057311918698841,0.0011674461639471,0.5746535260088156,0.9927391845899493,2
7688,38923,740.031,265.95252353849736,186.7242824859309,1.424306040959274,0.7120820085715825,39422,222.6169418524267,0.788425700858856,0.9873420932474252,0.8931334287850407,0.8370551965084184,0.0068327858474037,0.002069159453627,0.7006614020017472,0.997956267538083,6
3291,88387,1188.866,412.01505295951495,275.56765179860315,1.495150284405056,0.7434162037959722,90121,335.4665760407537,0.7831006131055747,0.9807592015179591,0.7858369465372333,0.8142095140240351,0.0046614892796397,0.001263715009323,0.6629371327272554,0.9911906425398284,0
9921,52156,870.899,342.12050849653787,195.1835560752086,1.752814198982578,0.8212898736908809,52843,257.69571532178634,0.796031746031746,0.9869992241167233,0.8641289536472457,0.7532308321831988,0.006559561862423,0.0013024676642944,0.5673566865513942,0.9944708560749916,6
8364,42883,784.774,297.81363165537823,184.07413933864916,1.6179004434049131,0.7861112703581176,43587,233.667138033738,0.7328923981405524,0.9838483951636956,0.8749954842176236,0.784608604834218,0.0069447947124822,0.0016234968198994,0.6156106627798982,0.9959967642763896,6
5247,84629,1124.297,448.1926561608425,243.1812137384165,1.843039802585044,0.8400029190933166,86214,328.25750476019897,0.7575912199663408,0.9816155148815736,0.841331151389935,0.732402684979286,0.0052959701303435,0.0009399938251657,0.5364136929648674,0.9886317867858836,2
3186,81240,1136.169,391.1504062503685,267.31278910496286,1.4632685834450654,0.7300426961925578,82832,321.61775544003257,0.7217868756330295,0.9807803747344022,0.7908496153246399,0.8222355142695945,0.0048147514309498,0.0013574959976121,0.6760712409261846,0.9892738070180058,0
11065,29059,622.307,225.331369628881,164.41323807182334,1.3705184100227124,0.6838198263488748,29372,192.3514178020508,0.7994442763212193,0.98934359253711,0.9429336981867896,0.8536379915448615,0.007754271297322,0.0025398946046457,0.728697820608745,0.9986937784877128,3
8468,43336,781.647,277.53431248604846,199.45509872219253,1.3914626112045758,0.6953531089799038,43857,234.8980819645895,0.7649779346866725,0.9881204824771416,0.8913276023755053,0.8463749215744187,0.006404243873132,0.0020272101427397,0.7163505078701036,0.9967749482186584,6
13339,39243,744.907,283.0041838417132,177.01623710916505,1.598747032833976,0.7802323245158673,39673,223.5301757124572,0.7109239130434782,0.9891613943992136,0.8887261386671587,0.7898476011134862,0.0072115838198331,0.0017313450605337,0.6238592329847288,0.9973930976404152,3
7364,66989,1044.596,435.2872633960262,196.80796378407803,2.211736024430336,0.8919502663569496,67906,292.0497284064202,0.767078896141074,0.9864960386416516,0.7714657356546896,0.6709356164660212,0.0064978916448376,0.0008122236209247,0.4501546014426399,0.9956231485737668,4
9008,45751,827.857,327.9961986606924,178.42616342329444,1.8382741206095492,0.8390926652607791,46370,241.35447460359717,0.6469956019402373,0.9866508518438646,0.838879930543716,0.7358453408579747,0.0071691591147885,0.0012965645994238,0.5414683656623891,0.9953672837259184,6
7030,59651,1028.745,421.9864556125202,180.9633150768312,2.3318895071819297,0.9033819854023792,60407,275.5902975124436,0.5822677312925834,0.9874848941347856,0.7082916432513819,0.6530785380597579,0.007074256183677,0.0007938202866216,0.4265115768742706,0.9945778708047308,4
8096,41674,782.9849999999999,305.3166730009417,174.2483852550101,1.752192265966281,0.8211491692216222,42098,230.34970107923556,0.7796236016013769,0.9899282626253028,0.8542169152373381,0.7544615851310716,0.0073263107213356,0.0014642445746632,0.5692122834384894,0.9973693607339276,6
10889,28264,631.7769999999999,241.22468419658563,149.8201765061075,1.610094780436679,0.783746025915216,28640,189.70198336441987,0.7201936552427061,0.9868715083798882,0.8898480763548785,0.7864119876298504,0.0085346972897178,0.0020135776631814,0.6184438142879322,0.9957531573783502,3
11144,29373,635.218,236.02041935474315,158.82750444660113,1.4860173001968608,0.7396973657789974,29718,193.38786194460585,0.7199264705882353,0.9883908742176458,0.914771398035132,0.8193691989587573,0.0080352847633794,0.0022340843807572,0.6713658842023156,0.9976613186866036,3
8867,45104,793.366,304.7796621587249,189.1736986073972,1.6111101300146973,0.7840560456713158,45585,239.6418085930224,0.7856744704570792,0.9894482834265658,0.9004876339225248,0.7862788707608067,0.0067572645920256,0.0015931516166128,0.6182344626048896,0.99604380542693,6
5723,44738,810.865,324.98621932496013,175.67741987998733,1.8499031893055575,0.8412997929304256,45116,238.66753183531625,0.8009811293730082,0.991621597659367,0.855045683983657,0.7343927761954357,0.0072642098288917,0.0013034120399823,0.5393327497280396,0.9977133738188364,4
11751,31579,736.5139999999999,250.33119237518892,161.2805206227073,1.5521477200634972,0.7647993221081767,32458,200.5184070931936,0.6891216584833606,0.9729188489740588,0.7315537219378274,0.8010124714808315,0.0079271412133122,0.0020130449349517,0.6416209794678299,0.9958905404259,3
2947,74724,1093.874,373.50490181366615,255.71869885699692,1.4606084869160765,0.7288755915370658,76013,308.45024192046,0.7960964384262169,0.9830423743307066,0.7847573213915585,0.8258264896195108,0.0049984596891717,0.001434072785962,0.6819893909572842,0.9961194924189352,0
3911,58822,942.558,368.1750379676817,206.61877306303583,1.781905063657298,0.8276821769874909,60179,273.6685888084559,0.782321882190214,0.9774506056930158,0.832019458144714,0.7433110900703661,0.0062591383830485,0.0011786280320636,0.5525113766215961,0.9845228197302864,2
4569,73276,1056.912,406.2672017957907,232.1344281306036,1.7501376468259866,0.8206830986689643,74290,305.4470508615425,0.7045769230769231,0.98635078745457,0.8243164379559631,0.7518378286787591,0.0055443419645694,0.0010927642168113,0.5652601206323913,0.9892830173681466,2
5764,45654,857.771,343.3268987594268,169.90969218852308,2.0206434037823398,0.8689545635029452,46271,241.09848231654036,0.7996847083552285,0.9866655140368698,0.779733116781685,0.702241750319368,0.0075201931650989,0.001128120114259,0.4931434758916097,0.996467111678676,4
3077,77927,1137.739,409.96042809629904,242.850203856384,1.6881205845671852,0.8056625609125857,79344,314.9916475124015,0.7739452566343556,0.98214105666465,0.7565062679635594,0.7683464693777968,0.0052608265183607,0.0011309987980332,0.5903562970053258,0.9965926172035496,0
4357,70332,1004.224,377.66397716239567,237.5478886357302,1.5898435441012386,0.7774111976279594,70976,299.24819742199526,0.7105103648927142,0.9909265103697024,0.8763985264409809,0.7923662713887017,0.0053697318029118,0.0013056785826776,0.6278443080344339,0.998174219829254,2
1475,42277,743.905,269.40754254572266,200.03314772228413,1.3468144935646087,0.6698540982655441,42559,232.010233034598,0.7946804511278196,0.9933739044620408,0.9600173247053972,0.8611868503838279,0.0063724375557802,0.0021620956884112,0.7416427912740177,0.9988552603355588,5
2809,71674,1019.105,372.5711325267751,246.1656028448715,1.5134979388715075,0.7506314995473566,72554,302.0896739866294,0.6745724746120036,0.9878711029026656,0.867228699443632,0.8108241557467405,0.0051981350632973,0.0013859068345828,0.6574358115424147,0.9950277457097616,0
13320,39078,734.17,280.6804903025636,178.0283680454089,1.5766054218447456,0.7731082420959033,39474,223.0597564088168,0.7809352517985612,0.989968080255358,0.9110640798179817,0.7947105841534134,0.0071825705077681,0.0017672404728254,0.6315649125654598,0.9957286653976064,3
12964,36899,735.698,278.22823395197884,169.29456856031007,1.6434563513646443,0.7935740242100178,37354,216.751622741752,0.7494922001949951,0.9878192429190984,0.8566931802681272,0.7790425136334743,0.0075402648839258,0.0017132115721874,0.606907238048362,0.9974255550597548,3
946,38848,709.386,245.7824019329071,201.9473772673989,1.2170616190150674,0.5699907843249005,39160,222.40236022549672,0.7742346938775511,0.9920326864147088,0.970092847564842,0.9048750377425614,0.0063267710546979,0.0026164733329273,0.8187988339296018,0.9965286344700104,5
5696,44029,823.817,327.6936099978072,172.19761708392923,1.9030089704324369,0.8508037309978252,44653,236.7687984408936,0.7009201477330617,0.9860255749893624,0.815243202681653,0.7225310204934358,0.0074426766448887,0.0012512235315154,0.5220510755752856,0.9934678798436708,4
10859,28154,633.8069999999999,241.42406071412344,149.1825990007049,1.6183124729780496,0.7862349758373769,28509,189.3324751395644,0.6679953496096994,0.9875477919253568,0.8807160431087236,0.7842320047949071,0.0085751246968147,0.002000775934572,0.6150198373446393,0.9952942739037608,3
4326,70000,1032.254,401.1511815281688,222.82111141973408,1.800328429259603,0.8315471267069643,70675,298.54106607209235,0.8075680664513152,0.9904492394764768,0.8255336018728522,0.7442108606905071,0.0057307311646881,0.0010843608091125,0.5538498051697053,0.9971115497869124,2
12684,35369,700.5930000000001,256.7380126213289,175.73173531220507,1.460965557332078,0.7290327337832291,35801,212.2102953622608,0.749740328563858,0.9879332979525712,0.905526277380364,0.8265635976362274,0.0072588428460326,0.002090028729011,0.6832073809373436,0.9981424520645152,3
6013,49389,869.202,358.4586958807435,176.7220517187355,2.028375589772201,0.8700262831724654,50103,250.76687954138788,0.8203607733705401,0.9857493563259684,0.8214831562173289,0.6995698037824032,0.0072578650282602,0.0010722915202995,0.4893979103641502,0.992682775068166,4
3011,76098,1073.5749999999998,385.8250106362273,251.6534766230877,1.5331598665497244,0.7580058937949244,77155,311.2731643994651,0.714052471568517,0.9863003045816864,0.8296947222654407,0.806772904343796,0.0050701071071017,0.0013249580018441,0.6508825191833237,0.9979069562506532,0
6960,58778,963.455,398.36926952106165,191.7286777522152,2.077776127136823,0.8765648288820825,60076,273.56621494702773,0.8339079236717032,0.9783940342233172,0.7957227937104647,0.6867151557044597,0.006777523384958,0.0009297310104008,0.4715777050742004,0.9798328976931432,4
3828,206702,1735.169,663.5370803705906,401.7599413487485,1.6515760086558902,0.7958587902190635,209401,513.011852081263,0.7006847457627119,0.9871108542939144,0.8627222177408368,0.7731472245601435,0.0032101144660941,0.0007075368866531,0.5977566308450529,0.9872405105186648,1
10544,26728,616.154,218.99140884095164,155.62941237834502,1.4071338154806468,0.7035311068814656,27089,184.4753277587044,0.7487463932543351,0.9866735575325778,0.8847035750102317,0.8423861407854797,0.0081933331652555,0.002544985017592,0.7096144101874541,0.9985224325271213,3
10928,28429,751.6519999999999,224.45103619891933,162.69079126600013,1.3796173369883054,0.6889186438929867,29263,190.2549001137052,0.7415938437459241,0.971499846222192,0.6323213019356905,0.8476454523698082,0.0078951435575967,0.0025141821540341,0.7185028129232169,0.9912589373837348,3
3689,181460,1662.937,645.9213640585604,360.19979619147495,1.7932307871579185,0.8300743702080026,184707,480.6683344965035,0.8171886117791168,0.9824208070078556,0.8245921153265279,0.7441592138651189,0.0035595798746751,0.0006733516968864,0.5537729355803518,0.9930426771775056,1
11445,30449,647.275,243.88490813421143,159.2040323830938,1.531901576131875,0.7575445623430728,30791,196.8981231440284,0.7420793527003314,0.9888928583027508,0.913282700850962,0.8073403338089049,0.008009619630668,0.0020990281097931,0.651798414594674,0.9984910186378384,3
370,35555,697.4069999999999,238.23861372252935,190.25462244327284,1.2522093322256265,0.6018773731808168,36021,212.7675539481025,0.756087187666135,0.9870631020793426,0.9186243280030876,0.8930859302090618,0.0067005657072853,0.0026294457986193,0.7976024787373852,0.9987652672812456,5
4432,71282,1025.671,399.78185589805946,230.89301931785576,1.7314592579678867,0.8163570679686085,71685,301.26244576417395,0.8312963567663386,0.9943781823254516,0.8514783065106821,0.7535670799452013,0.005608454531271,0.0011156054754373,0.5678633439771377,0.9832322441898176,2
